x,y,value
0.04101881714297203,1.293451403557872,-0.07003502443905694
-1.391042008043799,1.63160763158682,2.7377418913186182
-1.5048955954362686,0.4160862239840145,0.7670304993405538
1.1217513361625497,1.5925188329995754,1.2604630117904945
-1.2312512765573658,0.9685131170286289,0.6735828726809011
0.7578655357596235,-1.2783125925873282,-1.8939691038454767
-0.21141945333776127,1.1212229703947902,-1.3053859610463905
0.006321759185047203,1.4941363940282208,1.4036702631295441
0.025130249129750426,0.7921835916340726,0.1378604127938483
-1.1460818978521936,-0.7019072711116994,-0.6779779224504574
-1.5012658266461483,-0.4730488505162594,0.5029531389942548
0.47066893488227945,0.004229810016779906,0.13925980662371257
-1.3674487530281279,-0.7687611934416777,2.118168904655677
-1.4970481041767092,-0.8191368431475547,-0.6342914518093911
-1.5645476678731156,1.412551649300646,-0.648350464561009
0.3523461715712785,0.6593547875619309,0.2373688076772214
1.5275151417233486,-1.7216973420710835,1.0220906488155006
0.13663259015155912,-0.49838141184388046,0.03230837646696602
-1.6674459239424488,-0.04412596225380568,0.6500513752726097
0.2734370707230562,0.7755858786196076,-0.14559616940942616
-0.07834660530806188,-0.9781444908091537,-0.13789866911987586
0.641313164101421,0.9812428932012724,-0.2341420223238992
-1.315226811913256,-1.328449902882596,-0.43306971504489394
0.5945959346358602,0.5391230576881487,0.8253921307586886
1.480480134177158,-0.9946076605398602,-0.4796378796646264
-0.9714809007538207,-0.03826582158946412,0.9857313558355857
1.5450800886527032,-1.0089346380565882,-1.6021341628870922
0.35456010016938144,0.7550453527626931,-2.1728876300774425
1.1789346851041431,-1.2000167115055762,2.5693277619705013
-1.0064750968901994,-1.0605129351136915,-1.2336567227058677
-0.3890726242613488,-1.579322019775207,0.80907425059291
1.2760369094959425,1.3747717381128282,0.10536607239440392
1.136606934581841,0.2772553814598414,0.8665566455700267
0.30103936356721583,-1.0574510934545447,2.244114533154159
0.8174985308362448,0.823912799591061,0.15340538960441388
0.2359784705109931,-0.6211999215177022,0.7334305163721601
-0.18656527825705038,-0.69452798314666,-0.3925064009129901
-0.6645435908276558,1.2030365605243094,0.5491567019779307
-0.01015960565000685,0.6649253551333825,-1.3426971898913895
0.056485606300783545,-1.6624815372181785,1.3452942865545543
-0.06269194400311998,-1.225247022829504,0.024150217267272175
-1.6844147615187608,1.0493496187283124,-1.0016732641533377
1.6459119912310982,0.1476528812928754,-0.18519689707729814
1.6811728724713992,1.3189514448298532,-0.1513427751113303
0.7250787547553533,-1.010462434211734,1.237729393094052
-1.089676291546231,-0.7603457092909957,-1.5170137936705819
1.283476592426645,-1.7091081186811576,-0.8922326661005843
-0.8600481770985544,-0.8181907612137114,0.6284349277291551
-1.5905786028942275,-1.2772417571711718,-0.547160495584952
-1.0868419787725456,0.8739310596644889,-0.06343015834069232
0.9894710606267109,0.6008411878420655,0.45995395342583195
1.2679841576275122,-1.4572132483500286,-0.9304968313302221
1.5878612599577704,1.5505097500121197,0.2907856254869014
1.0432224388324183,-0.16063114069038098,-1.624041871309336
-0.6687858882616835,1.6366405130899833,-1.4356772104205746
0.18137612343417442,-0.948459797869818,0.07604702919170613
0.684768799161908,1.7054908202550534,-0.889907645077022
-1.5297091924949642,0.5458690098244908,-0.9283422629389213
-1.426570407028919,1.4887909895624345,-0.9885566545133063
0.7321378147971781,0.836251476962959,-0.013154832991288728
-0.5462912974571845,1.0061867643271523,-0.33220427083767107
-1.4020128773599743,-1.3753972958400693,-0.047095853735058237
0.004262658729131496,0.5383399352014872,0.5141424436847593
-1.4063604897109692,-1.0431712988332682,1.7599046044034825
0.58781992803017,-0.8341639004419183,-0.3827250144927874
-1.4311249193465008,0.27034084459741464,1.1424790379802183
1.6303315222938597,1.1607818741534048,-0.351619700811192
1.1053767387438023,1.6244223143470573,-1.0405407027819102
-1.0213420295038225,-0.4678141485223064,0.30081102884768113
-1.193633197654302,-0.535072459444812,-0.37295740624790363
0.7201635739532474,-1.3543362572743358,1.5595629484528613
-0.9138976295116757,-0.6020593141724384,-0.9724281065604119
1.2586551312900143,0.3721289971738371,0.29227049813973827
0.8648307839132805,0.002597189737177368,0.7088233623684764
1.0388991363375049,0.4963267251130025,0.48613532190282854
-0.40593034298403746,1.0589158264769634,1.8101796885214596
1.0624554430704962,0.5515532000774925,-1.0317512664910324
1.4413824918005333,-0.9042485060432952,0.04661234342999233
1.282025565663538,-0.1414922670760109,0.1383064601060069
-0.7368480591279661,1.5958999825768314,1.3897472327407376
-1.0511999702146164,0.21697730757197964,-1.4307163866677814
-1.3783519516535794,-0.1432744622770272,-1.581388336783933
-0.9678855831312435,-0.22030672609121826,-0.3602805629260211
0.3657608199894395,0.9893468374648736,0.32681100883396763
-0.659997312786109,-1.1370223773042722,-0.5508415027306122
-0.08827221580516566,0.7390479145006926,-0.6295835557442401
1.3606594820200066,-0.5516133714296042,-0.3180498701847462
0.29091630353629705,1.3869475846564725,0.37112030826154946
-0.25507132631201623,0.2702304140050463,0.8622326724958117
-1.394553930872511,-0.786710450916516,-0.4820002799194488
0.4864846717015782,-0.45741608152895036,-1.0936052892090522
-0.2558178483268961,0.12533060310158406,0.46375306400573485
-1.2202466114312147,-1.1983509292322279,-0.7663834242009225
0.3678692929167702,0.040399116012308806,1.7539650988561335
0.3597372019995111,0.4224734037088461,-0.14890322380208218
1.4912309040738447,1.6750761739891955,0.5104873850244425
-1.6411355880895298,0.009239557718582956,-0.9543703068181427
-1.2523385008735535,1.2587714727347408,0.38764840071442935
